uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,t_disrupt_ratio,not_move_time_ratio,speed_direction_mean,speed_direction_std,acceleration_abs_mean,acceleration_abs_std,acc_direction_mean,acc_direction_std,angular_velocity_avg,angular_velocity_std,idle_time_percentage,idle_ct,msd1
lab_19_0,,0.0023161213331311372,0.0,0.009264485332524549,0.009264485332524549,285.0,0.23859649122807017,0.9859649122807017,1.2490457723982544,0.0,0.0,0.0,0.0,0.0,9.666708374058265e-11,1.4239950639392026e-09,1.0,1,9.888328165502592e-08
lab_19_1,,0.0030967044200205813,0.0014744593177475453,0.9290113260061744,0.10169856420533076,300.0,0.0,0.0,1.6394670962837865,0.9918278183043464,0.0009254437042340527,0.0020177497891588512,1.1335278215781044,1.104169820688995,0.0002193714285785558,0.003793286606532958,0.9966666666666667,2,1.1763608544667564e-05
lab_19_2,,0.014182084117961447,0.0041934502229460475,0.6240117011903037,0.587057035934279,44.0,0.0,0.0,2.7366808913739757,0.28649495472387554,0.007918904716011282,0.003703777024347126,1.533489186155596,0.907857957852163,0.00014535475645830286,0.0009531548796902103,0.18181818181818182,7,0.00021871653470126066
lab_19_3,,0.009704079748987918,0.0028848643432810668,0.8151426989149851,0.7486337296987599,85.0,0.0,0.011764705882352941,2.1722415409345515,0.47923859547389275,0.002175564354074213,0.0030902344813572174,1.4147757612890282,1.0134794777525158,6.808260480897636e-05,0.0006239873800937973,0.4235294117647059,9,0.00010128582245321834
lab_19_4,,0.004717518587474008,0.0009154591268332142,0.042457667287266077,0.0369677602163041,9.0,0.0,0.0,0.5231602927898523,0.34796836880717935,0.0011686165561385774,0.002054850714619766,1.1155172963793147,0.8802104695444856,0.006313166685430668,0.0178563318961161,1.0,1,2.3093047036064995e-05
lab_19_5,,0.01128853334273333,0.002868655893921875,0.13546240011279995,0.1295041178044942,12.0,0.0,0.0,0.9113307959151026,0.2897281739418527,0.002107812548255059,0.0029399721452061213,1.391862000954825,0.7260241605423465,0.0073409708497628005,0.024347245905599647,0.25,1,0.0001356601716677348
lab_19_6,,0.0017593151322251267,0.001185851568788027,0.527794539667538,0.01313830473347042,300.0,0.0,0.0,1.5130942274777675,0.8926284536801057,0.0019189960829714902,0.0024998728388219513,1.0653859077666215,1.00221294905625,0.0003530054521494871,0.00610403488890192,1.0,1,4.50143367767334e-06
lab_19_7,,0.0031157695073752876,0.002058720988729863,0.06543115965488104,0.04572148402624854,22.0,0.0,0.045454545454545456,1.1991190453052518,0.960007281114928,0.0015684230072161274,0.002690468147800282,1.4389645317153963,1.2115188163050659,9.578829207021372e-10,4.389570991022926e-09,1.0,1,1.3312426653775297e-05
lab_19_8,,0.0037629091219869913,0.001384949986548548,1.1288727365960973,0.3927772738033684,300.0,0.0,0.0,1.1412860408253056,0.9211776537204366,0.0008094774492563357,0.0012826992238685673,0.9495899470482485,1.0831141781970977,3.335555614265927e-05,0.0005767714838220093,1.0,1,1.6077571525573733e-05
lab_19_9,,0.005936081024319691,0.0014847985816062812,0.3502287804348618,0.2949234918208993,59.0,0.0,0.0,2.599748842379667,0.3542073252884829,0.0010382619151423095,0.0019447987930526233,0.8032386610856798,0.937830642685139,8.934685754494327e-05,0.0006804453947842327,0.9830508474576272,1,3.744168475522834e-05
lab_19_10,,9.212974772448424e-05,6.0166274846163575e-05,0.008015288052030129,0.006253051013118016,87.0,0.0,0.0,0.7216848742645283,0.259818368515074,2.5601814064505633e-06,1.813759884872474e-05,1.3640024073462202,0.9699504933526758,0.00014954781668846464,0.0013868493988031467,1.0,1,1.2107871044641207e-08
lab_19_11,,0.0047126178121067045,0.001936330888673676,0.28746968653850896,0.23491555502597963,61.0,0.0,0.0,0.6483596079838188,0.373456180346848,0.000742678302458342,0.00159513131608625,1.0541808094578577,1.167849573114132,0.0005972322101819561,0.004626140807706727,1.0,1,2.5958143953417167e-05
lab_19_12,,0.011902447049651509,0.0023009817707675116,0.4880003290357119,0.44164492475628914,41.0,0.0,0.0,1.4028386765353749,0.491192852932898,0.003334934460804484,0.0035394900133427767,1.040357494248957,1.0520896764592427,0.0008300449136150775,0.005249664974522705,0.24390243902439024,6,0.0001469627628791623
lab_19_13,,0.003438937411394995,0.0015648831119990873,0.2097751820950947,0.1533234225401131,61.0,0.0,0.0,1.78768017666627,0.7725112745596509,0.001250129493031333,0.0018227836347548716,1.0726207662477798,1.0870133526111543,0.0003145822861877044,0.0024367439108336692,1.0,1,1.427514967371206e-05
lab_19_14,,0.015617057293271482,0.003364136018739343,1.0463428386491893,0.9903253818202589,67.0,0.0,0.0,1.6841310675485994,0.32823960112144035,0.004223862603950546,0.004252810393697609,1.3028318525232996,0.9921743011000681,0.00033450470088941113,0.0027175290365568407,0.029850746268656716,2,0.00025520988965390334
lab_19_15,,0.01228433716093021,0.0033246642663248547,1.4864047964725553,1.2142882226869978,121.0,0.0,0.0,0.7734685633262383,0.44745653124295565,0.001946169794332304,0.003006570338883347,0.8867812332465682,1.0324418273093239,7.271358478825425e-05,0.000796537412511827,0.1322314049586777,3,0.00016195833196718827
lab_19_16,,0.006853353929501074,0.0,0.013706707859002147,0.013706707859002147,2.0,0.0,0.0,1.642103791580187,0.0,0,0,0,0,0.0,0.0,1.0,1,4.6968460083007806e-05
lab_19_17,,0.0042739424604419825,0.00309898785740017,0.12394433135281749,0.04723979149393681,29.0,0.0,0.0,1.7283990288983815,0.9066221956560458,0.0024258254308744463,0.004375307573322962,1.1649556452342178,1.102221113253684,0.002629437798716377,0.01391367700663329,0.9655172413793104,2,2.7870309895482555e-05
lab_19_18,,0.0031398963937969092,0.0013894923477675593,0.4552849771005518,0.03088161777508183,145.0,0.0,0.0,1.6247890603738118,0.8487016930869379,0.0006209559575036728,0.0013643255549610816,1.1265021189373872,0.962701061517348,0.00017610802577538897,0.0021132963093046676,1.0,1,1.1789638348283438e-05
lab_19_19,,0.009386118526694928,0.0012816155004502603,0.7415033636088993,0.6418163108552811,79.0,0.0,0.0,1.9436382361085742,0.5279213925293893,0.0006449823574272907,0.0014519586402325355,1.2929973029762252,1.0674356092453423,9.009068485765722e-05,0.0007956593849465319,0.5949367088607594,5,8.97417592881601e-05
