uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,speed_direction_mean,speed_direction_std,acceleration_global_mean,acceleration_abs_mean,acc_direction_std,angular_velocity_avg,angular_velocity_std
lab_19_0,,0.04351758247938137,0.3183036744831297,9.486832980505138,9.486832980505138,285.0,nan,nan,0.0,0.02185906216706253,nan,0.014410986688564253,0.21228692309484787
lab_19_1,,3.1710253261010752,1.5098463413734864,951.3075978303226,104.1393297462587,300.0,0.17984901100809603,0.38966769867100615,0.014414390371796936,0.9476543531356699,nan,0.10271581914848259,0.1153245203861006
lab_19_2,,14.522454136792522,4.294093028296753,638.987982018871,601.1464047967017,44.0,0.34716507607156316,0.27383230772767947,0.16835875742536846,8.108958429195553,nan,0.11005983568782506,0.41299489879050916
lab_19_3,,9.82007204339935,3.126030650385951,834.7061236889448,766.6009392115301,85.0,nan,nan,0.1542921502995867,2.2444362826980853,nan,0.05637431473613036,0.32494698201177286
lab_19_4,,4.830739033573384,0.9374301458772113,43.47665130216046,37.8549864614954,9.0,0.2343575156353003,0.4180912390014184,0.882019945167612,1.1966633534859032,nan,0.39750580928937584,0.353761774469596
lab_19_5,,11.55945814295893,2.937503635376,138.71349771550715,132.61221663180206,12.0,0.13751844987848091,0.20608119539451683,0.29154759474226505,2.1584000494131805,nan,0.3064165373789531,0.6886680667440739
lab_19_6,,1.8015386953985297,1.2143120064389397,540.4616086195589,13.45362404707371,300.0,0.910261145027472,1.0945682332718416,0.014380237719913362,1.965051988962806,nan,0.35428070764904934,0.49262628039377615
lab_19_7,,3.045523067572645,2.1642274223824076,67.00150748659819,46.8187996428785,22.0,nan,nan,0.14577379737113252,1.60211703852186,nan,0.18268759202538992,0.25600920139808636
lab_19_8,,3.853218940914679,1.4181887862257132,1155.9656822744037,402.20392837464925,300.0,0.20517614644884602,0.4136446680833037,0.015469034324316925,0.8289049080384877,nan,0.03438443712424612,0.06210051113184223
lab_19_9,,6.078546968903364,1.520433747564832,358.63427116529846,302.00165562460086,59.0,0.11544123429776389,0.251200272612063,0.14279667189561146,1.063180201105725,nan,0.08247825796524826,0.10572703458411976
lab_19_10,,0.09434086166987186,0.0616102654424715,8.207654965278852,6.4031242374328485,87.0,0.026231414995662172,0.16485427466911384,0.0020442509478333804,0.0026216257602053768,nan,0.044852953224879887,0.05285980055571495
lab_19_11,,4.825720639597265,1.9828028300018443,294.3689590154332,240.55352834660314,61.0,0.10539673241086658,0.27739877861207357,0.051548835002527285,0.7605025817173422,nan,0.07364488173132817,0.11848999335939409
lab_19_12,,12.188105778843145,2.356205333265932,499.712336932569,452.2444029504401,41.0,0.25601440234181966,0.37176397458104066,0.20271010642104995,3.4149728878637915,nan,0.0900466773260795,0.12834604159029844
lab_19_13,,3.5214719092684748,1.6024403066870654,214.80978646537696,157.00318468107582,61.0,0.2674266148555307,0.4249172156544584,0.0866510865569143,1.280132600864085,nan,0.08406288586827343,0.18237375806391243
lab_19_14,,15.991866668309997,3.4448752831890874,1071.4550667767699,1014.0931909839451,67.0,0.13020805152385637,0.14330648665540482,0.17759071354792608,4.325235306445359,nan,0.06369706710260041,0.23584542345551754
